"sku","title","standard-product-id","product-id-type","brand","manufacturer","product_type","mfr-part-number","bullet-point0","bullet-point1","bullet-point2","bullet-point3","bullet-point4","bullet-point5","description","recommended-browse-node1","search-terms1","search-terms2","search-terms3","search-terms4","search-terms5","main-image-url","quantity","leadtime-to-ship","item-price","currency","item-condition","condition-note","recommended-browse-node2","sale-price","sale-from-date","sale-through-date","merchant-catalog-number","legal-disclaimer","other-image-url1","other-image-url2","other-image-url3","other-image-url4","other-image-url5","other-image-url6","other-image-url7","other-image-url8","parent-sku","relationship-type","item-weight-unit-of-measure","item-weight","item-length-unit-of-measure","item-length","item-height","item-width","shipping-weight-unit-of-measure","shipping-weight","launch-date","release-date","item-package-quantity","msrp","fulfillment-center-id","restock-date","max-aggregate-ship-quantity","is-gift-message-available","is-giftwrap-available","is-discontinued-by-manufacturer","registered-parameter",,"rebate-start-date1","rebate-end-date1","rebate-message1","rebate-name1","rebate-start-date2","rebate-end-date2","rebate-message2","rebate-name2",,"CE_Color","CE_SpeakerDiameter","CE_SpeakerDiameterUnitOfMeasure","CE_ColorMap","CE_Voltage","CE_Wattage","CE_PowerSource","CE_AdditionalFeatures","CE_VehicleSpeakerSize","CE_TelephoneType1","CE_TelephoneType2","CE_TelephoneType3","CE_TelephoneType4","CE_PDABaseModel1","CE_PDABaseModel2","CE_PDABaseModel3","CE_PDABaseModel4","CE_PDABaseModel5","CE_DigitalMediaFormat","CE_HomeAutomationCommunicationDevice","CE_DigitalAudioCapacity","CE_HolderCapacity","CE_MemorySlotsAvailable","CE_RAMSize","CE_RAMSizeUnitOfMeasure","CE_ScreenResolution","CE_ColorScreen","CE_ScreenSize","CE_ScreenSizeUnitOfMeasure","CE_WirelessType1","CE_WirelessType2","CE_WirelessType3","CE_HardDriveSize1","CE_HardDriveSize2","CE_HardDriveSize3","CE_HardDriveSize4","CE_HardDriveSize5","CE_HardDriveSize6","CE_HardDriveSize7","CE_HardDriveSize8","CE_HardDriveSizeUnitOfMeasure","CE_HardDriveInterface1","CE_HardDriveInterface2","CE_HardDriveInterface3","CE_HardDriveInterface4","CE_OperatingSystem1","CE_OperatingSystem2","CE_OperatingSystem3","CE_OperatingSystem4","CE_OperatingSystem5","CE_HardwarePlatform","CE_ComputerMemoryType1","CE_ComputerMemoryType2","CE_ComputerMemoryType3","CE_ComputerMemoryType4","CE_ComputerMemoryType5","CE_ComputerMemoryType6","CE_ComputerMemoryType7","CE_ComputerMemoryType8","CE_ItemPackageQuantity",,"platinum-keywords1","platinum-keywords2","platinum-keywords3","platinum-keywords4","platinum-keywords5","update-delete"
"ZA-00560","iPod Touch4 iTouch液晶ガード保護フィルムシート☆マット",,,,"titosoy","ConsumerElectronics","ZA-00560","大切なiPod touch 4をキズや汚れから守る液晶保護シートです。
マットタイプ
指紋がほとんどつきません。
べと付かず滑らかなタッチ感。
ポリマー樹脂による自己吸着タイプで、糊のこりのない特殊加工仕上げ。
キズや汚れ防止でちゃんと液晶をガードします。
専用のサイズでカット不要",,,,,,"iPod touch 4専用
サイズ：ジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00560-1.jpg",100,,280,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00560-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00560-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00561","iPod Touch4 iTouchボタンが特徴シリコンソフトケース/パープル",,,,"titosoy","ConsumerElectronics","ZA-00561","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：紫パープル
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00561-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00561-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00561-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00562","iPod Touch4 iTouchボタンが特徴!シリコンソフトケース/ピンク",,,,"titosoy","ConsumerElectronics","ZA-00562","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：ピンク桃
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00562-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00562-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00562-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00563","iPod Touch4 iTouchボタンが特徴シリコンソフトケース/ブラック",,,,"titosoy","ConsumerElectronics","ZA-00563","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：ブラック黒
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00563-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00563-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00563-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00564","iPod Touch4ボタンが特徴!シリコンソフトケース/ピンクスカイ",,,,"titosoy","ConsumerElectronics","ZA-00564","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：水色ブルー
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00564-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00564-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00564-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00565","iPod Touch4 iTouchボタンが特徴シリコンソフトケース/ホワイト",,,,"titosoy","ConsumerElectronics","ZA-00565","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：ホワイト白
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00565-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00565-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00565-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00566","iPod Touch4 iTouchボタンが特徴シリコンソフトケース/ブラウン",,,,"titosoy","ConsumerElectronics","ZA-00566","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：こげ茶ブラウン
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00566-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00566-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00566-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00567","iPod Touch4 iTouchボタンが特徴シリコンソフトケース/オレンジ",,,,"titosoy","ConsumerElectronics","ZA-00567","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：オレンジ
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00567-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00567-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00567-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00568","iPod Touch4ボタンが特徴!シリコンソフトケース/ピンクブルー",,,,"titosoy","ConsumerElectronics","ZA-00568","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：青ブルー
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00568-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00568-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00568-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00569","iPod Touch4 iTouchボタンが特徴シリコンソフトケース/イエロー",,,,"titosoy","ConsumerElectronics","ZA-00569","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：黄色イエロー
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00569-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00569-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00569-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00570","iPod Touch4ボタンが特徴!シリコンソフトケース/ピンクレッド",,,,"titosoy","ConsumerElectronics","ZA-00570","チョコレート豆が可愛い。
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：赤レッド
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00570-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00570-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00570-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00571","iPod Touch4 iTouch菱模様/柄TPUソフト保護ケース/レッド",,,,"titosoy","ConsumerElectronics","ZA-00571","傷、衝撃に強いソフトケース。指紋や埃が残りません。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"apple iPod touch 4専用
カラー：赤レッド
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00571-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00571-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00571-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00572","iPod Touch4 iTouch菱模様/柄TPUソフト保護ケース/パープル",,,,"titosoy","ConsumerElectronics","ZA-00572","傷、衝撃に強いソフトケース。指紋や埃が残りません。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"apple iPod touch 4専用
カラー：紫パープル
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00572-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00572-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00572-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00573","iPod Touch4 iTouch菱模様/柄TPUソフト保護ケース/クリア",,,,"titosoy","ConsumerElectronics","ZA-00573","傷、衝撃に強いソフトケース。指紋や埃が残りません。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"apple iPod touch 4専用
カラー：透明クリア
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00573-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00573-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00573-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00574","iPod Touch4 iTouch菱模様/柄TPUソフト保護ケース/ブルー",,,,"titosoy","ConsumerElectronics","ZA-00574","傷、衝撃に強いソフトケース。指紋や埃が残りません。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"apple iPod touch 4専用
カラー：青ブルー
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00574-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00574-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00574-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00576","iPod Touch4 iTouch菱模様/柄TPUソフト保護ケース/オレンジ",,,,"titosoy","ConsumerElectronics","ZA-00576","傷、衝撃に強いソフトケース。指紋や埃が残りません。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"apple iPod touch 4専用
カラー：オレンジ
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00576-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00576-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00576-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00577","iPod Touch4テクノウェーブ柄TPUポップソフトケース/パープル",,,,"titosoy","ConsumerElectronics","ZA-00577","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラー透明のボディーにテクノウェーブデザインがかっこいい。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：パープル紫
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00577-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00577-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00577-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00578","iPod Touch4テクノウェーブ柄TPUポップソフトケース/ホワイト",,,,"titosoy","ConsumerElectronics","ZA-00578","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラー透明のボディーにテクノウェーブデザインがかっこいい。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：ホワイト白
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00578-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00578-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00578-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00579","iPod Touch4テクノウェーブ柄TPUポップソフトケース/ブルー",,,,"titosoy","ConsumerElectronics","ZA-00579","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラー透明のボディーにテクノウェーブデザインがかっこいい。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：ブルー青
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00579-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00579-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00579-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00580","iPod Touch4テクノウェーブ柄TPUポップソフトケース/ピンク",,,,"titosoy","ConsumerElectronics","ZA-00580","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラー透明のボディーにテクノウェーブデザインがかっこいい。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：ピンク桃
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00580-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00580-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00580-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00581","iPod Touch4テクノウェーブ柄TPUポップソフトケース/グレー",,,,"titosoy","ConsumerElectronics","ZA-00581","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラー透明のボディーにテクノウェーブデザインがかっこいい。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：グレー
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00581-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00581-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00581-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00582","iPod Touch4泡柄TPU新素材ポップソフト保護ケース/パープル",,,,"titosoy","ConsumerElectronics","ZA-00582","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
ポップな泡柄で可愛さを演出する。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：紫パープル
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00582-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00582-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00582-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00583","iPod Touch4泡柄TPU新素材ポップソフト保護ケース/ホワイト",,,,"titosoy","ConsumerElectronics","ZA-00583","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
ポップな泡柄で可愛さを演出する。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：ホワイト白
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00583-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00583-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00583-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00584","iPod Touch4泡柄TPU新素材ポップソフト保護ケース/ピンク ",,,,"titosoy","ConsumerElectronics","ZA-00584","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
ポップな泡柄で可愛さを演出する。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：ピンク桃
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00584-1.jpg",2,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00584-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00584-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00585","iPod Touch4泡柄TPU新素材ポップソフト保護ケース/ブラック ",,,,"titosoy","ConsumerElectronics","ZA-00585","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
ポップな泡柄で可愛さを演出する。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPod touch 4専用
カラー：ブラック黒
素材：TPU
サイズ：iPod touch 4にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00585-1.jpg",100,,390,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00585-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00585-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
